Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
SPICES & SEASONINGS,mccormick garlic salt,mccormick garlic salt,TRUE,0.51,0.7142857142857143,40.056022408963585
SPICES & SEASONINGS,mccormick grill mates brown sugar bourbon marinade,mccormick grill mates brown sugar bourbon marinade,FALSE,1.06,1.8,69.81132075471697
SPICES & SEASONINGS,mccormick ground ginger,mccormick ground ginger,TRUE,3,6.357142857142858,111.90476190476193
SEAFOOD,starkist tuna creations deli style tuna salad,starkist tuna creations deli style tuna salad,TRUE,0.427,0.8166666666666668,91.25683060109291
SEAFOOD,starkist tuna creations ranch,starkist tuna creations ranch,FALSE,0.492,0.9423076923076923,91.52595372107567
SEAFOOD,starkist tuna creations lemon pepper,starkist tuna creations lemon pepper,FALSE,0.492,1.0576923076923077,114.97811131957474
SEAFOOD,starkist tuna creations hickory smoked,starkist tuna creations hickory smoked,FALSE,0.492,0.9423076923076923,91.52595372107567
SNACKS,act ii microwave popcorn butter lovers,act ii butter lovers microwave popcorn,TRUE,0.18725,0.34545454545454546,84.48840878747421
SEAFOOD,bumble bee chunk light tuna in water,bumble bee chunk light tuna in water,TRUE,0.198,0.79,298.989898989899
SNACKS,takis kettlez fuego,takis fuego kettlez,FALSE,0.473,1.3,174.84143763213532
COOKIES,glutino gluten free chocolate chip cookies,glutino gluten free chocolate chip cookies,TRUE,0.637,0.7267441860465117,14.088569238070908
CRACKERS,goldfish crackers cheddar,goldfish cheddar crackers,FALSE,0.4,0.5555555555555556,38.88888888888889
SNACKS,takis blue heat,takis blue heat,FALSE,0.465,1,115.0537634408602
SNACKS,takis buckin ranch,takis buckin ranch,FALSE,0.412,1,142.71844660194176
SNACKS,takis dragon sweet chili,takis dragon sweet chili,FALSE,0.412,1,142.71844660194176
COOKIES,tates bake shop chocolate chip cookies,tates bake shop chocolate chip cookies,TRUE,0.746,0.9928571428571429,33.090769819992346
SNACKS,takis fuego,takis fuego,FALSE,0.465,1,115.0537634408602
SNACKS,takis stix fuego,takis fuego stix,FALSE,0.412,0.8125,97.20873786407768
SNACKS,takis waves fuego,takis fuego waves,FALSE,0.473,1.3,174.84143763213532
SNACKS,werthers original caramel popcorn classsic caramel,werthers original caramel popcorn classic caramel,FALSE,0.59,1.0302457466918715,74.61792316811383
MEALS & SIDES,idahoan buttery homestyle mashed potatoes cup,idahoan buttery homestyle mashed potatoes cups,TRUE,0.862,1.6333333333333335,89.4818252126837
MEALS & SIDES,idahoan sour cream  chive mashed potatoes,idahoan sour cream  chives mashed potatoes,TRUE,0.318,0.6875,116.19496855345912
MEALS & SIDES,idahoan homestyle butter mashed potatoes,idahoan buttery homestyle mashed potatoes,TRUE,0.125,0.6125,390.00000000000006
SPICES & SEASONINGS,mccormick hot chili seaoning mix,mccormick hot chili seasoning mix,FALSE,1.1,2.32,110.90909090909086
"DIET, NUTRITION & SUPPLEMENTS",quest protein chips hot  spicy,quest hot  spicy protein chip,TRUE,2.53,3.1363636363636362,23.966942148760335
"CONDIMENTS, SAUCES & SPREADS",gulden spicy brown mustard,guldens spicy brown mustard,TRUE,0.147,0.2708333333333333,84.24036281179139
SPICES & SEASONINGS,tajin clasico seasoning,tajin clasic seasoning,FALSE,0.357,0.79,121.28851540616247
SNACKS,takis intense nancho,takis intense nacho,FALSE,0.3375,1,196.29629629629628
SNACKS,angies boom chicka pop sea salt popcorn,angies boomchickapop sea salt popcorn,TRUE,0.845,1.0795454545454544,27.756858526089278
GRANOLA BARS & BREAKFAST BARS,nature valley crunchy granola bars peanut butter  ct,nature valley crunchy granola bars peanut butter,TRUE,0.3186666666666666,0.5536912751677853,73.75249220746404
GRANOLA BARS & BREAKFAST BARS,nature valley crunchy granola bars oats n honey  ct,nature valley crunchy granola bars oats n honey,TRUE,0.3102499999999999,0.5536912751677853,78.46616443764236
GRANOLA BARS & BREAKFAST BARS,quaker chocolate chip chewy dipps granola bars  ct,quaker chewy dipps chocolate chip granola bars,FALSE,0.267,0.9153846153846155,242.84067991933162
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar chocolate chip cookie dough,quest chocolate chip cookie dough protein bar pk,TRUE,1.03,1.6273584905660377,57.99596995786773
MEALS & SIDES,pasta roni fettuccini alfredo,pasta roni fettuccine alfredo,FALSE,0.294,0.7340425531914894,149.67433782023448
GRANOLA BARS & BREAKFAST BARS,quaker chewy granola bars chocolate chip   ct,quaker chewy chocolate chip granola bars,TRUE,0.276,0.8880597014925373,221.76076141033957
MEALS & SIDES,bens original ready rice roasted chicken oz,bens original ready rice roasted chicken,FALSE,0.248,0.44886363636363635,80.9934017595308
PASTRIES,little debbie strawberry shortcake rolls  ct,little debbie strawberry shortcake rolls,TRUE,0.245,0.28846153846153844,17.73940345368916
GRANOLA BARS & BREAKFAST BARS,rice krispies treats homestyle original  ct,rice krispies treats homestyle original,FALSE,0.775,0.6626074498567335,-14.502264534615037
"CONDIMENTS, SAUCES & SPREADS",jif to go creamy peanut butter cups  ct,jif to go creamy peanut butter  cups,TRUE,0.357,0.41111111111111115,15.157173980703408
GRANOLA BARS & BREAKFAST BARS,quaker chewy granola bars smores   ct,quaker chewy smores granola bars,FALSE,0.295,0.8880597014925373,201.03718694662285
SEAFOOD,starkist chunk lite tuna in water,starkist chunk light tuna in water,TRUE,0.2448333333333333,0.6953125,183.99421375085097
CANDY,ice breakers sugar free mints wintergreen,ice breakers wintergreen sugar free mints tin,FALSE,2.41,2.1666666666666665,-10.096818810511769
TACO SHELLS & TORTILLAS,guerrero  white corn tortillas  ct,guerrero white corn tortillas,FALSE,0.0953333333333333,0.171875,80.2884615384616
SEAFOOD,starkist tuna creations sweet  spicy,starkist tuna creations sweet and spicy,FALSE,0.492,1.0576923076923077,114.97811131957474
CANDY,werthers original hard candy caramel,werthers original caramel hard candies,FALSE,0.483,0.7181818181818183,48.69188782232263
SEAFOOD,starkist tuna creations herb  garlic,starkist tuna creations herb and garlic,FALSE,0.492,0.9423076923076923,91.52595372107567
SEAFOOD,chicken of the sea wild caught light tuna dill tuna salad,chicken of the sea wild caught light tuna packet dill tuna salad,FALSE,0.4,0.7,74.99999999999997
SPICES & SEASONINGS,mccormick less sodium taco seasoning mix,mccormick  less sodium mild taco seasoning mix,FALSE,0.97,1.45,49.48453608247423
SEAFOOD,starkist tuna creations thai chili style,starkist tuna creations bold thai chili style,FALSE,0.492,1.0576923076923077,114.97811131957474
"CONDIMENTS, SAUCES & SPREADS",peanut butter  co dark chocolatey dreams peanut butter,peanut butter  co dark chocolatey dreams peanut butter spread,TRUE,0.301,0.434375,44.310631229235895
MEALS & SIDES,stove top turkey stuffing mix,stove top stuffing mix for turkey,FALSE,0.263,0.7083333333333334,169.32826362484155
NUTS,wonderful roasted  salted shelled pistachios,wonderful pistachios no shells roasted  salted,FALSE,1.28,1.9083333333333332,49.08854166666665
MEALS & SIDES,bens original ready rice  red beans,bens original ready rice red beans  rice,FALSE,0.256,0.4647058823529412,81.52573529411765
GRANOLA BARS & BREAKFAST BARS,quaker big chewy granola bar choc chip,quaker big chewy chocolate chip granola bars,TRUE,0.401,0.8445945945945946,110.62209341511087
SPICES & SEASONINGS,mccormick chili seasoning,mccormick chili seasoning mix,FALSE,0.97,1.8,85.56701030927836
"CONDIMENTS, SAUCES & SPREADS",melindas fire roasted garlic  habanero sauce,melindas fire roasted garlic habanero pepper sauce,FALSE,0.4529999999999999,0.45416666666666666,0.2575423105224637
CANDY,werthers original sugar free chewy caramels,werthers original chewy sugar free caramel candy,FALSE,0.93,1.4363636363636365,54.447702834799614
MEALS & SIDES,maruchan yakisoba noodles teriyaki chicken,maruchan yakisoba teriyaki chicken flavor noodles,FALSE,0.322,0.364321608040201,13.143356534223901
CEREAL & OATMEAL,quaker instant oatmeal maple brown sugar packet,quaker instant oatmeal maple  brown sugar,TRUE,0.316,0.7142857142857143,126.03978300180832
COOKIES,keebler shortbread sandies pecan cookies,keebler sandies shortbread cookies,TRUE,0.306,0.5707964601769911,86.53479090751345
"CONDIMENTS, SAUCES & SPREADS",la victoria green taco sauce,la victoria green taco sauce mild,TRUE,0.267,0.36333333333333334,36.07990012484394
MEALS & SIDES,maruchan yakisoba noodles spicy chicken,maruchan yakisoba spicy chicken flavor noodles,FALSE,0.311,0.3284671532846715,5.616448001502097
COOKIES,tates bake shop double chocolate chip cookies,tates bake shop chocolate chip cookies,TRUE,0.746,0.9928571428571429,33.090769819992346
MEALS & SIDES,pasta roni angel hair with herbs,pasta roni angel hair pasta with herbs,FALSE,0.288,0.7187500000000001,149.56597222222229
GRANOLA BARS & BREAKFAST BARS,natures bakery raspberry fig bar,natures bakery raspberry fig bar minis,TRUE,0.488,0.575,17.827868852459012
COOKIES,gamesa maravillas cookies,gamesa marias cookies,FALSE,0.192,0.4088235294117647,112.92892156862744
SNACKS,act ii microwave popcorn light butter,act ii butter microwave popcorn,TRUE,0.146,0.34545454545454546,136.61270236612702
SEAFOOD,starkist tuna creations jalapeo,starkist tuna creations bold jalapeno,FALSE,0.492,1.0576923076923077,114.97811131957474
MEALS & SIDES,maruchan yakisoba noodles korean bbq,maruchan yakisoba korean bbq flavor noodles,FALSE,0.311,0.3519417475728155,13.164549058783114
SNACKS,angies boom chicka pop sweet  salty kettle corn,angies boomchickapop sweet  salty kettle corn,TRUE,0.6685,0.7071428571428572,5.7805321081312195
CANDY,ghirardelli dark chocolate sea salt caramel squares,ghirardelli sea salt caramel dark chocolate candy squares bar,TRUE,1.2,1.268796992481203,5.733082706766924
MEALS & SIDES,sapporo ichiban japanese style chicken ramen noodle,sapporo ichiban japanese style ramen noodles in chicken broth,FALSE,0.286,0.35714285714285715,24.87512487512489
MEALS & SIDES,ducal refried black beans,goya ducal refried black beans,FALSE,0.192,0.24375,26.953124999999993
PASTRIES,hostess jumbo glazed honey bun,hostess jumbo honey bun glazed snack,FALSE,0.354,0.5625,58.89830508474577
SEAFOOD,chicken of the sea wild alaskan pink salmon everything bagel seasoning,chicken of the sea wild caught alaskan pink salmon everything bagel seasoning packet,FALSE,0.616,0.9800000000000001,59.09090909090911
SNACKS,sabritones chile  lime wheat snacks,sabritones chile  lime puffed wheat snacks,FALSE,0.72,0.8625,19.79166666666668
SEAFOOD,starkist tuna creations bacon  ranch,starkist tuna creations ranch,FALSE,0.492,0.9423076923076923,91.52595372107567
COOKIES,chips ahoy red velvet cookies,chips ahoy chewy red velvet cookies,TRUE,0.4029999999999999,0.671875,66.71836228287845
CANDY,russell stover sugar free dark dark chocolate mint patties,russell stover sugar free dark chocolate mint patties candy,FALSE,0.994,1.3166666666666667,32.46143527833669
CEREAL & OATMEAL,quaker instant oatmeal gluten free maple  brown sugar  ct,quaker instant oatmeal gluten free maple brown sugar  packets,TRUE,0.345,0.8057851239669421,133.5609054976644
MEALS & SIDES,maruchan yakisoba noodles chicken,maruchan yakisoba chicken flavor noodles,FALSE,0.32,0.3375,5.468750000000004
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy fudge dipped coconut granola bars  ct,sunbelt bakery chewy granola bars fudge dipped coconut,TRUE,0.312,0.41625857002938293,33.41620834275094
PASTRIES,hostess jumbo iced honey bun,hostess jumbo honey bun iced snack,FALSE,0.354,0.5625,58.89830508474577
"CONDIMENTS, SAUCES & SPREADS",tabasco salsa picante hot sauce,tapatio salsa picante hot sauce,TRUE,0.314,0.2575,-17.993630573248407
CANDY,werthers original sugar free coffee hard candy,werthers original hard sugar free caramel candy,FALSE,0.93,1.4363636363636365,54.447702834799614
MEALS & SIDES,idahoan applewood smoked bacon mashed potatoes,idahoan applewood smoked bacon mashed potatoes side dish,FALSE,0.318,0.6875,116.19496855345912
CEREAL & OATMEAL,quaker instant oatmeal original packet,quaker instant oatmeal original,TRUE,0.306,0.6122448979591837,100.08003201280513
SNACKS,candy pop popcorn snickers candy,candy pop snickers popcorn,TRUE,0.78,1.1904761904761905,52.625152625152616
COFFEE,nescafe clasico dark roast instant coffee,nescaf clsico dark roast coffee instant coffee,FALSE,1.44,1.11875,-22.309027777777782
CANDY,werthers original sugar free chocolate hard candy,werthers original hard sugar free caramel candy,FALSE,0.93,1.4363636363636365,54.447702834799614
SPICES & SEASONINGS,mccormick chicken taco seasoning mix,mccormick teriyaki chicken seasoning mix,FALSE,1.54,1.65,7.142857142857134
GRANOLA BARS & BREAKFAST BARS,quaker big chewy granola bar pb choc chip,quaker big chewy chocolate chip granola bars,TRUE,0.401,0.8445945945945946,110.62209341511087
SEAFOOD,chicken of the sea wild caught sardines in oil,chicken of the sea wild caught sardines in water,TRUE,0.267,0.4107648725212465,53.84452154353801
CANDY,ghirardelli milk chocolate  caramel squares,ghirardelli caramel milk chocolate candy squares bar,TRUE,1.2,1.268796992481203,5.733082706766924
SNACKS,gardettos special request garlic rye chips,gardettos special request garlic rye chips snack bag,TRUE,0.283,0.7263157894736842,156.64868885995912
"CONDIMENTS, SAUCES & SPREADS",jif crunchy peanut butter,jif extra crunchy peanut butter,TRUE,0.183,0.309375,69.05737704918033
"CONDIMENTS, SAUCES & SPREADS",jif crunchy peanut butter,jif extra crunchy peanut butter,TRUE,0.183,0.30178571428571427,64.91022638563622
PASTRIES,little debbie nutty buddy bars,little debbie nutty buddy wafer bar,TRUE,0.248,0.4166666666666667,68.01075268817205
"CONDIMENTS, SAUCES & SPREADS",justins peanut butter classic,justins classic peanut butter spread,TRUE,0.261,0.390625,49.6647509578544
"CONDIMENTS, SAUCES & SPREADS",huy fong sriracha hot chili sauce,huy fong sriracha hot chili sauce ketchup,TRUE,0.1669999999999999,0.4264705882352941,155.37160972173317
SPICES & SEASONINGS,mccormick grill mates roasted garlic  herb,mccormick grill mates roasted garlic  herb seasoning,TRUE,0.8109999999999999,1.3636363636363635,68.14258491200538
GRANOLA BARS & BREAKFAST BARS,nature valley oats  dark chocolate granola bar,nature valley crunchy granola bars oats n dark chocolate,TRUE,0.3339999999999999,0.8389261744966443,151.1755013463008
CHEESE,kraft grated parmesan cheese,kraft grated parmesan cheese shaker,FALSE,0.5255000000000001,1.03125,96.24167459562318
"CONDIMENTS, SAUCES & SPREADS",melindas sriracha hot sauce,melindas hot sauce sriracha dippng,TRUE,0.478,0.45416666666666666,-4.986052998605297
SNACKS,doritos dinamita chile limon chips,doritos dinamita chile limon tortilla chips,FALSE,0.6890000000000001,0.7209302325581395,4.634286292908479
MEALS & SIDES,idahoan au gratin homestyle casserole,idahoan au gratin homestyle casserole side dish,FALSE,0.38,0.6125,61.184210526315795
BREAD,kings hawaiian original sweet rolls  ct,kings hawaiian original hawaiian sweet rolls,FALSE,0.3929999999999999,0.4875,24.045801526717582
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar white chocolate raspberry,quest protein bar white chocolate raspberry  gluten free,TRUE,1.05,1.6273584905660377,54.986522911051196
GRANOLA BARS & BREAKFAST BARS,quaker chewy granola bars peanut butter choc chip   ct,quaker chewy granola bar peanut butter chocolate chip flavor,TRUE,0.361,0.8880597014925373,145.99991731095216
SPICES & SEASONINGS,mccormick beef stroganoff sauce mix,mccormick beef stroganoff sauce seasoning mix,FALSE,1.28,2.1666666666666665,69.27083333333331
NUTS,second nature dark chocolate medley,second nature dark chocolate medley trail mix,FALSE,0.716,0.9888888888888889,38.112973308504046
COFFEE,folgers singles classic roast coffee  ct,folgers coffee singles classic roast coffee bags,TRUE,2.3,2.0833333333333335,-9.42028985507245
PASTRIES,little debbie little muffins chocolate chip  ct,little debbie chocolate chip mini muffins,TRUE,0.355,0.5139056831922613,44.76216427951022
MEALS & SIDES,pasta roni vermicelli pasta with garlic  olive oil,pasta roni garlic  olive oil vermicelli,FALSE,0.3,0.7500000000000001,150.00000000000006
SNACKS,hometown tortilla chips nacho cheese,doritos tortilla chips nacho cheese,FALSE,0.48,0.246875,-48.56770833333333
GRANOLA BARS & BREAKFAST BARS,rice krispies treats original  ct,rice krispies treats homestyle original,FALSE,0.775,0.7056451612903225,-8.949011446410001
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy chocolate chip granola bars  pack,sunbelt bakery chewy granola bars chocolate chip,TRUE,0.275,0.4024621212121212,46.34986225895316
DRINKS & BEVERAGES,jarritos mandarin,jarritos mandarin soda,FALSE,0.033,0.11016949152542373,233.84694401643551
SEAFOOD,chicken of the sea white albacore tuna in water,chicken of the sea solid white premium albacore tuna in water,TRUE,0.322,0.85,163.9751552795031
"DIET, NUTRITION & SUPPLEMENTS",pure protein bar chocolate deluxe,pure protein chocolate deluxe bar  low sugar,FALSE,0.8029999999999999,1.2784090909090908,59.20412091022303
TACO SHELLS & TORTILLAS,taco bell taco shells  ct,taco bell crunchy taco shells,FALSE,0.627,0.9888888888888889,57.717526138578776
SPICES & SEASONINGS,sunbird hot  spicy fried rice seasoning mix,sunbird fried rice seasoning mix,FALSE,1.87,2.6,39.03743315508021
MEALS & SIDES,stove top cornbread stuffing mix,stove top cornbread stuffing mix side dish,FALSE,0.493,0.7083333333333334,43.67816091954024
CANDY,hersheys cookies n creme snack size,hersheys cookies n creme snack size candy bars,TRUE,0.585,0.698830409356725,19.458189633628216
SNACKS,cheetos jalapeo cheddar crunchy cheese,cheetos crunchy cheddar jalapeno cheese puff chips,TRUE,0.467,0.625,33.83297644539614
GRANOLA BARS & BREAKFAST BARS,nature valley sweet  salty almond granola bar,nature valley sweet and salty nut granola bars almond  bars,FALSE,0.387,1.0416666666666667,169.16451335055987
GRANOLA BARS & BREAKFAST BARS,nature valley sweet  salty peanut granola bar,nature valley sweet and salty nut granola bars peanut  bars,FALSE,0.387,0.9583333333333333,147.63135228251505
"CONDIMENTS, SAUCES & SPREADS",skippy creamy peanut butter,simply jif creamy peanut butter,TRUE,0.191,0.26607142857142857,39.304412864622286
PASTRIES,little debbie mini glazed donuts,little debbie glazed donut sticks,TRUE,0.312,0.30952380952380953,-0.7936507936507902
TACO SHELLS & TORTILLAS,mission  garden spinach flour wraps  ct,mission wraps garden spinach,FALSE,0.2789999999999999,0.41000000000000003,46.9534050179212
SNACKS,fritos flamin hot corn chips,fritos flamin hot flavored corn chips,FALSE,0.4429999999999999,0.7513513513513513,69.60527118540666
FRUITS & VEGETABLES,dole pineapple tidbits in juice  cup,dole pineapple tidbits in  fruit juice,TRUE,0.129,0.2875,122.86821705426354
"DIET, NUTRITION & SUPPLEMENTS",pure protein bar chocolate peanut butter,pure protein bars chocolate peanut butter  gluten free,FALSE,0.71,1.2784090909090908,80.05761843790012
CANDY,hersheys milk chocolate kisses,hersheys kisses milk chocolate candy bag,FALSE,0.731,0.609504132231405,-16.620501746729825
GRANOLA BARS & BREAKFAST BARS,sunbelt fudge dipped chocolate chip granola bars  ct,sunbelt bakery chewy granola bars fudge dipped chocolate chip,TRUE,0.259,0.3774422735346359,45.73060754233045
GRANOLA BARS & BREAKFAST BARS,quaker peanut butter chewy dipps granola bars  ct,quaker chewy dipps chocolatey covered peanut butter granola bars,FALSE,0.37,0.9444444444444445,155.25525525525526
"DIET, NUTRITION & SUPPLEMENTS",nugo peanut butter chocolate protein bar,ready nutrition chocolate peanut butter protein bar,FALSE,0.643,1.1931818181818181,85.5648239785098
"CONDIMENTS, SAUCES & SPREADS",el pato jalapeo sauce,el pato green jalapeno sauce,TRUE,0.126,0.1875,48.80952380952381
FRUITS & VEGETABLES,dole mandarin oranges in juice  cup,dole mandarin oranges in  fruit juice,FALSE,0.203,0.2875,41.625615763546776
CEREAL & OATMEAL,quaker instant oatmeal flavor variety  ct,quaker instant oatmeal variety,TRUE,0.248,0.8548387096774193,244.69302809573355
SEAFOOD,bumble bee chunk light tuna,bumble bee chunk light tuna in water,TRUE,0.198,0.9800000000000001,394.9494949494949
CEREAL & OATMEAL,capn crunchs crunch berries,capn crunchs crunch berries mega bag,TRUE,0.178,0.6115384615384616,243.56093344857393
SPICES & SEASONINGS,mccormick grill mates zesty herb marinade,mccormick grill mates zesty herb marinade seasoning mix,FALSE,1.25,2.1226415094339623,69.81132075471699
MEALS & SIDES,idahoan roasted garlic and parmesan mashed potatoes,idahoan roasted garlic mashed potatoes,FALSE,0.318,0.5975609756097562,87.91225648105541
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar chocolate brownie,quest protein bar chocolate brownie  gluten free,TRUE,1.11,1.6273584905660377,46.60887302396735
PASTRIES,little debbie nutty buddy bars  ct,little debbie nutty buddy wafer bar,TRUE,0.248,0.3125,26.008064516129032
SNACKS,lays barbeque potato chips,lays barbeque flavored potato chips,TRUE,0.8959999999999999,0.95,6.02678571428572
SNACKS,lays barbeque potato chips,lays barbeque flavored potato chips,TRUE,0.8959999999999999,0.9666666666666667,7.886904761904774
SNACKS,tostitos salsa verde chips,tostitos tortilla chips salsa verde,TRUE,0.361,0.6318181818181818,75.01888693024428
SNACKS,tostitos salsa verde chips,tostitos tortilla chips salsa verde,TRUE,0.361,0.5836065573770493,61.66386630943194
PASTRIES,bimbo cuernitos croissants  ct,bimbo cuernitos plain croissants,FALSE,0.491,0.8356940509915015,70.20245437708789
GRANOLA BARS & BREAKFAST BARS,bobos chocolate chip oat bar,bobos oat bites chocolate chip  of,FALSE,0.58,1.0833333333333333,86.7816091954023
SPICES & SEASONINGS,lawrys seasoned salt,lawrys kosher seasoned salt,TRUE,0.41,0.8125,98.17073170731709
TACO SHELLS & TORTILLAS,guerrero  flour burrito tortillas  ct,guerrero caseras flour tortillas burrito size,FALSE,0.179,0.24816176470588236,38.63785737758791
MEALS & SIDES,maruchan yakisoba noodles teriyaki,maruchan yakisoba teriyaki beef flavor noodles,FALSE,0.355,0.3375,-4.929577464788721
"CONDIMENTS, SAUCES & SPREADS",pace cilantro jalapeo lime taco sauce,pace cilantro jalapeno lime signature sauce,FALSE,0.34,0.625,83.8235294117647
"CONDIMENTS, SAUCES & SPREADS",pace hot honey chipotle taco sauce,pace hot honey chipotle signature sauce,FALSE,0.319,0.625,95.92476489028213
MEALS & SIDES,maruchan yakisoba noodles cheddar,maruchan yakisoba chicken flavor noodles,FALSE,0.32,0.36616161616161613,14.425505050505038
CANDY,mms plain milk chocolate fun size,mms fun size peanut milk chocolate candy,TRUE,0.565,0.6410256410256411,13.455865668255068
SNACKS,smartfood popcorn flamin hot white cheddar,smartfood popcorn white cheddar,FALSE,0.6316666666666667,1.032,63.377308707124
CANDY,reeses peanut butter cup thins milk chocolate,reeses milk chocolate peanut butter cup snack size bar,FALSE,0.479,0.8751696065128901,82.70764227826517
SEAFOOD,starkist tuna creations bold sriracha,starkist tuna creations ranch,TRUE,0.492,0.9423076923076923,91.52595372107567
SPICES & SEASONINGS,mccormick fajita seasoning mix,mccormick chili seasoning mix,FALSE,0.97,2.008928571428571,107.10603829160527
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy oat  honey granola bars  pack,sunbelt bakery chewy granola bars oats  honey,TRUE,0.306,0.4473684210526316,46.19883040935673
CANDY,hersheys milk chocolate with almonds,hersheys milk chocolate with almonds xl candy bar,TRUE,0.6990000000000001,0.8620689655172414,23.328893493167577
MEALS & SIDES,idahoan butter  herb mashed potato,idahoan butter  herb mashed potatoes side dish,FALSE,0.318,0.6125,92.61006289308177
MEATS,jack links original beef stick,jack links x mrbeast original beef sticks,FALSE,1.19,1.1874999999999998,-0.21008403361345956
MEATS,jack links teriyaki beef stick,jack links x mrbeast teriyaki beef sticks,FALSE,1.59,1.1874999999999998,-25.31446540880505
SNACKS,ruffles queso chips,ruffles potato chips queso,FALSE,0.475,1.3,173.6842105263158
SNACKS,ruffles queso chips,ruffles potato chips queso,FALSE,0.475,0.8384615384615385,76.51821862348179
MEALS & SIDES,sapporo ichiban japanese style beef ramen noodle,sapporo ichiban japanese style ramen noodles in chicken broth,FALSE,0.286,0.35714285714285715,24.87512487512489
PASTRIES,little debbie fudge rounds  ct,little debbie big pack fudge rounds,TRUE,0.2269999999999999,0.39473684210526316,73.89288198469751
"CONDIMENTS, SAUCES & SPREADS",melindas ghost pepper steak sauce,melindas ghost pepper hot sauce,TRUE,0.596,0.45416666666666666,-23.79753914988814
COOKIES,quest protein cookie chocolate chip,quest chocolate chip cookie dough protein bar pk,TRUE,1.03,1.5625,51.69902912621359
