source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_asian_food.json,"MAMA Noodle Shrimp Flavor, 2.12 oz, 5 Pack",3.97,0.375,Mama Instant Noodles Shrimp 2.12 oz.,0.95,MEALS & SIDES - RAMEN,2.12,75,0.44811320754716977
walmart_asian_food.json,"Huy Fong Sriracha Hot Chili Sauce Ketchup, 20 oz Bottle",3.34,0.16699999999999998,Huy Fong Sriracha Hot Chili Sauce 17 oz.,7.25,"CONDIMENTS, SAUCES & SPREADS",17.0,80,0.4264705882352941
walmart_asian_food.json,"Sapporo Ichiban Tonkotsu Ramen Noodles, 3.7 oz Bag",1.0,0.27,Sapporo Ichiban Japanese Style Beef Ramen Noodle 3.5 oz.,1.25,MEALS & SIDES - RAMEN,3.5,73,0.35714285714285715
walmart_asian_food.json,"(8 pack) Sapporo Ichiban Japanese Style Ramen Noodles in Chicken Broth, 3.5 oz Bag, Contains Wheat and Soy",8.0,0.28600000000000003,Sapporo Ichiban Japanese Style Chicken Ramen Noodle 3.5 oz.,1.25,MEALS & SIDES - RAMEN,3.5,72,0.35714285714285715
walmart_asian_food.json,"(8 pack) Maruchan Yakisoba Korean BBQ Flavor Noodles, 4.12 oz Shelf Stable Package",10.24,0.311,Maruchan Yakisoba Noodles Korean BBQ 4.12 oz.,1.45,MEALS & SIDES - RAMEN,4.12,72,0.3519417475728155
walmart_asian_food.json,(3 pack) Lee Kum Kee Hoisin Sauce 20 oz.,14.34,0.239,Lee Kum Kee Hoisin Sauce 20 oz.,3.95,"CONDIMENTS, SAUCES & SPREADS",20.0,90,0.1975
walmart_asian_food.json,Sweet Baby Ray's Sweet Teriyaki Sauce & Marinade 16 fl oz,3.56,,Bridgford Sweet Baby Rays Sweet Teriyaki Beef Jerky 1.25 oz.,2.95,MEATS - JERKY & SNACKS,1.25,74,2.3600000000000003
walmart_asian_food.json,"Great Value Instant White Rice, 28 oz",2.62,0.094,Fresh Start Instant Rice White 7 oz.,2.75,MEALS & SIDES - RICE & BEANS,7.0,76,0.39285714285714285
walmart_asian_food.json,"(4 pack) Maruchan Yakisoba Fire Spicy Beef Flavor Noodles, Shelf Stable, 3.99 oz Package",5.12,0.321,Maruchan Fire Yakisoba Noodles Spicy Beef 3.99 oz.,1.45,MEALS & SIDES - RAMEN,3.99,74,0.3634085213032581
walmart_asian_food.json,"(2 pack) Kikkoman Sweet and Sour Sauce, 12 oz",6.56,0.285,Double Hi Sweet & Sour Sauce Packet 0.5 oz.,0.25,"CONDIMENTS, SAUCES & SPREADS",0.5,73,0.5
walmart_asian_food.json,(2 pack) Ty Ling Duck Sauce 10 oz,6.32,0.316,Double Hi Soy Sauce Packet 0.5 oz.,0.25,"CONDIMENTS, SAUCES & SPREADS",0.5,72,0.5
walmart_asian_food.json,"Heinz Chili Sauce, 12 oz Bottle",2.98,0.248,Heinz Dill Relish Squeeze Bottle 12.7 oz.,3.65,"CONDIMENTS, SAUCES & SPREADS",12.7,71,0.2874015748031496
walmart_beans.json,S&W Pinto Beans 15.5 oz. Can,1.42,0.092,Chata Refried Pinto Beans 15.2 oz.,2.25,MEALS & SIDES - RICE & BEANS,15.2,73,0.1480263157894737
walmart_beans.json,"Rosarita Vegetarian Refried Beans, 16 oz.",1.62,0.10099999999999999,Santiago Seasoned Vegetarian Refried Pinto Beans 28.1 oz.,10.95,MEALS & SIDES - RICE & BEANS,28.1,72,0.38967971530249107
walmart_beans.json,"Goya Ducal Refried Black Beans, 15 Oz",2.88,0.192,Ducal Refried Black Beans 8 oz.,1.95,MEALS & SIDES - RICE & BEANS,8.0,88,0.24375
walmart_beans.json,"La Costea Canned Refried Black Beans, 20.5 oz",1.74,0.085,Ducal Refried Black Beans 8 oz.,1.95,MEALS & SIDES - RICE & BEANS,8.0,76,0.24375
walmart_beans.json,"Ducal Refried Red Beans, 15 Oz",2.88,0.192,Ducal Refried Red Beans 8 oz.,2.35,MEALS & SIDES - RICE & BEANS,8.0,95,0.29375
walmart_beans.json,"La Costea Canned Refried Pinto Beans, 20.5 oz",1.82,0.08900000000000001,Chata Refried Pinto Beans 15.2 oz.,2.25,MEALS & SIDES - RICE & BEANS,15.2,75,0.1480263157894737
walmart_beans.json,"Verde Valle Foods Isadora Refried Black Beans, 15.2 oz",1.83,0.12,Chata Refried Black Beans 15.2 oz.,2.25,MEALS & SIDES - RICE & BEANS,15.2,70,0.1480263157894737
walmart_beans.json,"(2 pack) La Costea Canned Refried Pinto Beans, 20.5 oz",3.64,0.08900000000000001,Chata Refried Pinto Beans 15.2 oz.,2.25,MEALS & SIDES - RICE & BEANS,15.2,71,0.1480263157894737
walmart_beans.json,"(2 pack) La Costea Canned Refried Black Beans, 20.5 oz",3.48,0.085,Chata Refried Black Beans 15.2 oz.,2.25,MEALS & SIDES - RICE & BEANS,15.2,71,0.1480263157894737
walmart_beans.json,"(4 pack) Ducal Refried Red Beans, 15 Oz",11.52,0.192,Ducal Refried Red Beans 8 oz.,2.35,MEALS & SIDES - RICE & BEANS,8.0,84,0.29375
walmart_beans.json,"(6 pack) Goya Ducal Refried Black Beans, 15 Oz",17.28,0.192,Ducal Refried Black Beans 8 oz.,1.95,MEALS & SIDES - RICE & BEANS,8.0,79,0.24375
walmart_beans.json,"Kikkoman Soybean Paste With Tofu Instant Soup, 1.05 oz",2.72,0.85,Kikkoman Tofu/Soy Bean Soup 1.05 oz.,4.95,ASIAN FOOD,1.05,75,4.714285714285714
walmart_bottled-water.json,"Crystal Geyser Alpine Spring Water, 1 Gallon Plastic Jug",1.43,,Crystal Geyser Spring Water .5 LT,0.95,DRINKS & BEVERAGES,,71,
walmart_bread.json,"King's Hawaiian Original Hawaiian Sweet Dinner Rolls 24 Count, 24 oz, Shelf-Stable",7.17,0.299,King’s Hawaiian Original Sweet Rolls 4 Ct. 4 oz.,1.95,BREAD,4.0,73,0.4875
walmart_bread.json,"Stonefire Original Naan Dippers, 7.05 oz, 20 Count",3.97,0.5589999999999999,Stonefire Naan Rounds Original 12 Ct. 12.7 oz.,4.75,BREAD,12.7,74,0.37401574803149606
walmart_bread.json,"Little Debbie Big Pack Honey Buns, 21.15 oz (9 count)",5.48,0.257,Little Debbie Honey Buns 6 Ct. 10.6 oz.,3.75,PASTRIES,10.6,78,0.3537735849056604
walmart_bread.json,"(3 pack) Little Debbie Big Pack Honey Buns, 21.15 oz (9 count)",16.44,0.257,Little Debbie Honey Buns 6 Ct. 10.6 oz.,3.75,PASTRIES,10.6,72,0.3537735849056604
walmart_bread.json,"Hostess Jumbo Honey Bun, Iced Snack, 4 oz Pack",1.68,0.354,Hostess Jumbo Iced Honey Bun 4 oz.,2.25,PASTRIES,4.0,86,0.5625
walmart_bread.json,"Hostess Jumbo Honey Bun, Glazed Snack, 4 oz Pack",1.68,0.354,Hostess Jumbo Glazed Honey Bun 4 oz.,2.25,PASTRIES,4.0,86,0.5625
walmart_candy_sugarfree.json,Werther's Original Chewy Sugar Free Caramel Candy 7.7 oz,7.16,0.93,Werther’s Original Sugar Free Chewy Caramels 2.75 oz.,3.95,CANDY - SUGAR FREE,2.75,91,1.4363636363636365
walmart_candy_sugarfree.json,"Werther's Original Hard Sugar Free Caramel Candy, 7.7 oz",7.16,0.93,Werther’s Original Sugar Free Caramel Hard Candy 2.75 oz.,3.95,CANDY - SUGAR FREE,2.75,97,1.4363636363636365
walmart_candy_sugarfree.json,"Ice Breakers Duo Fruit Plus Cool Strawberry Sugar Free Mints, Tin 1.3 oz",3.62,,Ice Breakers Sugar Free DUO Mints Strawberry 1.3 oz.,3.25,CANDY - SUGAR FREE,1.3,84,2.5
walmart_candy_sugarfree.json,"Jolly Rancher Zero Sugar Assorted Fruit Flavored Hard Candy, Bag 6.1 oz",6.66,,Jolly Rancher Sugar Free Hard Candy 4 Flavors 3.6 oz.,4.25,CANDY - SUGAR FREE,3.6,75,1.1805555555555556
walmart_candy_sugarfree.json,"Jolly Rancher Zero Sugar Tropical Fruit Flavored Hard Candy, Bag 6.1 oz",6.66,,Jolly Rancher Sugar Free Hard Candy 4 Flavors 3.6 oz.,4.25,CANDY - SUGAR FREE,3.6,75,1.1805555555555556
walmart_candy_sugarfree.json,"RUSSELL STOVER Sugar Free Pecan Delight Chocolate Candy, 15.5 oz. bag",14.14,0.912,Russell Stover Sugar Free Pecan Delight 3 oz.,5.5,CANDY - SUGAR FREE,3.0,77,1.8333333333333333
walmart_candy_sugarfree.json,"Reese's Zero Sugar Miniatures Chocolate Peanut Butter Cups Candy, Bag 5.1 oz",6.66,,Reese’s Peanut Butter Cups White Chocolate 1.39 oz.,1.25,CANDY,1.39,70,0.8992805755395684
walmart_candy_sugarfree.json,"Ice Breakers Wintergreen Sugar Free Mints, Tin 1.5 oz",3.62,,Ice Breakers Sugar Free Mints Wintergreen 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,96,2.1666666666666665
walmart_candy_sugarfree.json,"York Zero Sugar Chocolate Peppermint Patties Candy, Bag 5.1 oz",6.66,,York Dark Chocolate Peppermint Pattie Standard Bar 1.4 oz.,1.25,CANDY,1.4,76,0.8928571428571429
walmart_candy_sugarfree.json,"RUSSELL STOVER Sugar Free Caramel Chocolate Candy Bar, 3 oz.",3.48,,Russell Stover Sugar Free Pecan Delight 3 oz.,5.5,CANDY - SUGAR FREE,3.0,71,1.8333333333333333
walmart_candy_sugarfree.json,"Hershey's Zero Sugar Caramel Filled Chocolate Candy, Bag 5.1 oz",6.66,,Hershey’s Sugar Free Chocolate filled with Caramel 3 oz.,4.25,CANDY - SUGAR FREE,3.0,77,1.4166666666666667
walmart_candy_sugarfree.json,"RUSSELL STOVER Sugar Free Dark Chocolate Pecan Delights Candy, 10 oz. bag",9.94,0.9940000000000001,Russell Stover Sugar Free Pecan Delight 3 oz.,5.5,CANDY - SUGAR FREE,3.0,75,1.8333333333333333
walmart_candy_sugarfree.json,"RUSSELL STOVER Sugar Free Toffee Squares in Chocolate Candy, 5.1 oz. bag",5.22,,Russell Stover Sugar Free Toffee Squares 3 oz.,3.95,CANDY - SUGAR FREE,3.0,77,1.3166666666666667
walmart_candy_sugarfree.json,"Ice Breakers Cool Mint Sugar Free Mints, Tin 1.5 oz",3.62,,Ice Breakers Sugar Free Mints Wintergreen 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,80,2.1666666666666665
walmart_candy_sugarfree.json,"RUSSELL STOVER Sugar Free Dark Chocolate Mint Patties Candy, 10 oz. bag",9.94,0.9940000000000001,Russell Stover Sugar Free Dark Dark Chocolate Mint Patties 3 oz.,3.95,CANDY - SUGAR FREE,3.0,86,1.3166666666666667
walmart_candy_sugarfree.json,"Ice Breakers Wintergreen Flavored Sugar Free Mints, Pucks 1.5 oz, 2 Count",5.72,,Ice Breakers Sugar Free Mints Wintergreen 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,81,2.1666666666666665
walmart_candy_sugarfree.json,"(4 pack) York Zero Sugar Chocolate Peppermint Patties Candy, Bag 5.1 oz",26.64,,York Dark Chocolate Peppermint Pattie Standard Bar 1.4 oz.,1.25,CANDY,1.4,74,0.8928571428571429
walmart_candy_sugarfree.json,"Reese's Zero Sugar Miniatures Dark Chocolate Peanut Butter Cups Candy, Bag 5.1 oz",6.66,,Reese’s Peanut Butter Cup Thins Dark Chocolate 7.37 oz.,6.45,CANDY,7.37,70,0.8751696065128901
walmart_candy_sugarfree.json,"Ice Breakers Cinnamon Flavored Sugar Free Mints, Puck 1.5 oz",3.62,,Ice Breakers Sugar Free Mints Sour Fruit 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,75,2.1666666666666665
walmart_candy_sugarfree.json,"Ice Breakers Spearmint Sugar Free Mints, Tin 1.5 oz",3.62,,Ice Breakers Sugar Free Mints Wintergreen 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,82,2.1666666666666665
walmart_candy_sugarfree.json,"Ice Breakers Coolmint Sugar Free Mints, Tins 1.5 oz, 2 Count",5.72,,Ice Breakers Sugar Free Mints Wintergreen 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,74,2.1666666666666665
walmart_candy_sugarfree.json,"(3 pack) Hershey's Zero Sugar Caramel Filled Chocolate Candy, Bag 5.1 oz",19.98,,Hershey’s Sugar Free Chocolate filled with Caramel 3 oz.,4.25,CANDY - SUGAR FREE,3.0,74,1.4166666666666667
walmart_candy_sugarfree.json,"(2 pack) Jolly Rancher Zero Sugar Assorted Fruit Flavored Hard Candy, Bag 6.1 oz",13.32,,Jolly Rancher Sugar Free Hard Candy 4 Flavors 3.6 oz.,4.25,CANDY - SUGAR FREE,3.6,73,1.1805555555555556
walmart_candy_sugarfree.json,"(3 pack) Jolly Rancher Zero Sugar Tropical Fruit Flavored Hard Candy, Bag 6.1 oz",19.98,,Jolly Rancher Sugar Free Hard Candy 4 Flavors 3.6 oz.,4.25,CANDY - SUGAR FREE,3.6,73,1.1805555555555556
walmart_candy_sugarfree.json,"(3 pack) Jolly Rancher Zero Sugar Assorted Fruit Flavored Hard Candy, Bag 18.5 oz",46.74,0.8420000000000001,Jolly Rancher Sugar Free Hard Candy 4 Flavors 3.6 oz.,4.25,CANDY - SUGAR FREE,3.6,72,1.1805555555555556
walmart_candy_sugarfree.json,"Ice Breakers Duo Fruit + Cool Watermelon Sugar Free Mints, 1.3 oz",2.76,,Ice Breakers DUO Watermelon Mints 1.3 oz.,2.95,CANDY,1.3,78,2.269230769230769
walmart_candy_sugarfree.json,"(2 pack) Ice Breakers Cool Mint Sugar Free Mints, Tin 1.5 oz",7.24,,Ice Breakers Sugar Free Mints Wintergreen 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,74,2.1666666666666665
walmart_candy_sugarfree.json,"(2 pack) Ice Breakers Wintergreen Sugar Free Mints, Tin 1.5 oz",7.24,,Ice Breakers Sugar Free Mints Wintergreen 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,90,2.1666666666666665
walmart_candy_sugarfree.json,"(3 pack) Ice Breakers Coolmint Sugar Free Mints, Tins 1.5 oz, 2 Count",17.16,,Ice Breakers Sugar Free DUO Mints Raspberry 1.3 oz.,3.95,CANDY - SUGAR FREE,1.3,70,3.0384615384615383
walmart_candy_sugarfree.json,"(2 pack) Ice Breakers Spearmint Sugar Free Mints, Tin 1.5 oz",7.24,,Ice Breakers Sugar Free DUO Mints Raspberry 1.3 oz.,3.95,CANDY - SUGAR FREE,1.3,77,3.0384615384615383
walmart_candy_sugarfree.json,"(2 pack) Ice Breakers Wintergreen Flavored Sugar Free Mints, Pucks 1.5 oz, 2 Count",11.44,,Ice Breakers Sugar Free Mints Wintergreen 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,76,2.1666666666666665
walmart_candy_sugarfree.json,"Ice Breakers Fruity Mix Assorted Fruit Flavored Sugar Free Mints Puck, 1.5 oz",3.62,,Ice Breakers Sugar Free Mints Sour Fruit 1.5 oz.,3.25,CANDY - SUGAR FREE,1.5,72,2.1666666666666665
walmart_candy_sugarfree.json,Unreal Dark Chocolate Peanut Butter Cups 4.2 oz,6.26,,Reese’s Peanut Butter Cup Thins Dark Chocolate 7.37 oz.,6.45,CANDY,7.37,79,0.8751696065128901
walmart_candy.json,"SOUR PATCH KIDS Soft & Chewy Candy, 3.5 oz",1.0,0.28600000000000003,Sour Patch Kids Candy Extreme Sour 7.2 oz.,3.25,CANDY,7.2,78,0.4513888888888889
walmart_candy.json,"SWEDISH FISH Soft & Chewy Candy, 3.1 oz",1.0,0.32299999999999995,Swedish Fish Candy 8 oz.,3.25,CANDY,8.0,75,0.40625
walmart_candy.json,"Reese's Milk Chocolate Peanut Butter Cup Snack Size Bar 12-Pack, 6.6 oz",3.16,0.479,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,77,0.8751696065128901
walmart_candy.json,"SOUR PATCH KIDS Watermelon Soft & Chewy Candy, 3.5 oz",1.0,0.28600000000000003,Sour Patch Watermelon Candy 8 oz.,3.25,CANDY,8.0,76,0.40625
walmart_candy.json,"Hershey's Milk Chocolate Snack Size Candy, Bars .45 oz, 12 Count",3.16,0.585,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,72,0.8620689655172414
walmart_candy.json,"Jolly Rancher Assorted Fruit Flavored Hard Candy, Resealable Bag 14 oz",5.22,0.373,Jolly Rancher Sugar Free Hard Candy 4 Flavors 3.6 oz.,4.25,CANDY - SUGAR FREE,3.6,71,1.1805555555555556
walmart_candy.json,"Milk Duds Chocolate and Caramel Candy, Box 5 oz",1.06,0.212,Awake Caffeinated Milk Chocolate & Caramel Bar 1.55 oz.,2.25,CANDY,1.55,73,1.4516129032258065
walmart_candy.json,Snickers Fun Size Chocolate Candy Bars - 10.59 oz Bag,5.97,0.564,Snickers Share Size Chocolate Bar 3.29 oz.,2.25,CANDY,3.29,72,0.6838905775075987
walmart_candy.json,"Reese's Milk Chocolate King Size Peanut Butter Cups Candy, Pack 2.8 oz",2.78,0.993,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,76,0.8751696065128901
walmart_candy.json,"Hershey's Nuggets Milk Chocolate with Almonds Candy, Share Pack 10.1 oz",5.97,0.591,Hershey’s Nuggets Milk Chocolate w/ Almonds 10.1 oz.,6.45,CANDY,10.1,83,0.6386138613861386
walmart_candy.json,"SOUR PATCH KIDS Watermelon Soft & Chewy Candy, 3.6 oz",1.28,0.35600000000000004,Sour Patch Watermelon Candy 8 oz.,3.25,CANDY,8.0,76,0.40625
walmart_candy.json,"Reese's Miniatures Milk Chocolate Peanut Butter Cups Candy, Share Pack 10.5 oz",5.97,0.569,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,72,0.8751696065128901
walmart_candy.json,"SOUR PATCH KIDS Soft & Chewy Candy, 3.6 oz",1.28,0.35600000000000004,Sour Patch Kids Candy Extreme Sour 7.2 oz.,3.25,CANDY,7.2,78,0.4513888888888889
walmart_candy.json,3 Musketeers Fun Size Chocolate Candy Bars - 10.48 oz Bag,5.97,0.57,3 Musketeers Fun Size 10.48 oz.,6.45,CANDY,10.48,71,0.6154580152671756
walmart_candy.json,"Starburst Original Fruit Chews Chewy Candy, Sharing Size - 15.6 oz Bag",4.1,0.263,Starburst Original Fruit Chews 15.6 oz.,5.45,CANDY,15.6,72,0.3493589743589744
walmart_candy.json,"Hershey's Cookies 'n' Creme Snack Size Candy, Bars 0.45 oz, 12 Count",3.16,0.585,Hershey’s Cookies ‘N’ Creme Snack Size 17.1 oz.,11.95,CANDY,17.1,78,0.698830409356725
walmart_candy.json,"Werther's Original Caramel Hard Candies, 2.65 oz.",1.28,0.483,Werther’s Original Hard Candy Caramel 5.5 oz.,3.95,CANDY,5.5,92,0.7181818181818183
walmart_candy.json,"Hershey's Cookies 'n' Creme Candy, Bar 1.55 oz",1.82,,Hershey’s Cookies ‘N’ Creme 1.55 oz.,1.25,CANDY,1.55,87,0.8064516129032258
walmart_candy.json,M&M's Peanut Milk Chocolate Candy Sharing Size - 10.05 oz Bag,3.87,0.385,M&M’s Plain Milk Chocolate Fun Size 10.53 oz.,6.75,CANDY,10.53,70,0.6410256410256411
walmart_candy.json,"Jolly Rancher Gummies Assorted Fruit Flavored Candy, Bag 14 oz",4.97,0.355,Jolly Rancher Assorted Fruit Flavors 7 oz.,3.25,CANDY,7.0,76,0.4642857142857143
walmart_candy.json,"GHIRARDELLI Milk Chocolate Candy SQUARES with Caramel Filling, 5.32 oz Bag",7.12,,Ghirardelli Milk Chocolate & Caramel Squares 5.32 oz.,6.75,CANDY,5.32,81,1.268796992481203
walmart_candy.json,"Hershey's Nuggets Milk Chocolate, Toffee and Almonds Candy, Share Pack 10.2 oz",5.97,0.585,Hershey’s Nuggets Milk Chocolate w/ Toffee & Almonds 10.2 oz.,7.25,CANDY,10.2,83,0.7107843137254902
walmart_candy.json,"Twix Milk Chocolate Caramel Cookie Candy Bars, Share Size - 3.02 oz Pack",1.97,0.652,Dove Milk Chocolate Caramel Share Size 3 Ct. 2.75 oz.,2.95,CANDY,2.75,75,1.0727272727272728
walmart_candy.json,"Hershey's Milk Chocolate Candy, Bar 1.55 oz",1.82,,Hershey’s Milk Chocolate 1.55 oz.,1.25,CANDY,1.55,86,0.8064516129032258
walmart_candy.json,"Hershey's Symphony Milk Chocolate, Almonds and Toffee XL Candy, Bar 4.25 oz, 16 Pieces",2.97,0.6990000000000001,Hershey’s Symphony Creamy Milk Choc. w/ Almonds & Toffee Chips 4.25 oz.,2.75,CANDY,4.25,74,0.6470588235294118
walmart_candy.json,"M&M's Peanut Butter Milk Chocolate Candy, Sharing Size - 9 oz Bag",3.87,0.43,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,72,0.8751696065128901
walmart_candy.json,"Hershey's Kisses Milk Chocolate Candy, Share Pack 10.8 oz",6.27,0.581,Hershey’s Milk Chocolate Kisses with Almonds 4.48 oz.,2.95,CANDY,4.48,80,0.6584821428571428
walmart_candy.json,"Hi-Chew Original Mix Chewy Candy, 12.7 oz., Stand up Pouch",7.24,0.57,Hi-Chew Original Candy 12.7 oz.,7.75,CANDY,12.7,71,0.610236220472441
walmart_candy.json,"Kit Kat Milk Chocolate Wafer Candy, Bar 1.5 oz",1.82,,Kit Kat White Chocolate Bar 1.5 oz.,1.25,CANDY,1.5,78,0.8333333333333334
